1005241.3391113747 1005241.7449951172 1007241.3391113754 0.0000000000 1.4548907280 1.4682016373 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.0314941406 0.0000000000 0.0000000000 0.0000000000 0.0012574950 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1005491.3391113748 1005491.1346435547 1007491.3391113755 0.0000000000 1.4636632204 1.4666843414 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2298583984 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1005741.3391113748 1005740.6616210938 1007741.3391113755 0.0000000000 1.4666743279 1.4648113251 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.6652832031 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1005991.3391113749 1005989.1662597656 1007991.3391113756 0.0000000000 1.4715572596 1.4857569933 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2756347656 0.0000000000 0.0000000000 0.0000000000 0.0001237653 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1006241.3391113750 1006241.9128417969 1008241.3391113757 0.0000000000 1.4577282667 1.4665870667 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.0467529297 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1006491.3391113750 1006491.1041259766 1008491.3391113756 0.0000000000 1.4625449181 1.4661674500 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1230468750 0.0000000000 0.0000000000 0.0000000000 0.0008795849 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1006741.3391113752 1006741.1193847656 1008741.3391113759 0.0000000000 1.4633749723 1.4664931297 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.7415771484 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1006991.3391113753 1006989.8681640625 1008991.3391113760 0.0000000000 1.4654388428 1.4903128147 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3824462891 0.0000000000 0.0000000000 0.0000000000 0.0001237653 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1007241.3391113754 1007241.8518066406 1009241.3391113761 0.0000000000 1.4563757181 1.4735990763 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.0620117188 0.0000000000 0.0000000000 0.0000000000 0.0012574948 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1007491.3391113755 1007490.7226562500 1009491.3391113762 0.0000000000 1.4664020538 1.4759644270 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1688232422 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1007741.3391113755 1007740.6921386719 1009741.3391113761 0.0000000000 1.4695885181 1.4710733891 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.8178710938 0.0000000000 0.0000000000 0.0000000000 0.0012574950 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1007991.3391113756 1007989.9139404297 1009991.3391113763 0.0000000000 1.4692660570 1.4869666100 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1840820312 0.0000000000 0.0000000000 0.0000000000 0.0020133147 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1008241.3391113757 1008242.6910400391 1010241.3391113764 0.0000000000 1.4517710209 1.4600932598 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.0162353516 0.0000000000 0.0000000000 0.0000000000 -0.0025216038 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1008491.3391113756 1008491.3330078125 1010491.3391113763 0.0000000000 1.4622954130 1.4677842855 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1993408203 0.0000000000 0.0000000000 0.0000000000 0.0016354048 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1008741.3391113759 1008740.7379150391 1010741.3391113764 0.0000000000 1.4692010880 1.4705824852 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.7415771484 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1008991.3391113760 1008989.5477294922 1010991.3391113766 0.0000000000 1.4721108675 1.4918255806 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1993408203 0.0000000000 0.0000000000 0.0000000000 -0.0021436939 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1009241.3391113761 1009242.4621582031 1011241.3391113767 0.0000000000 1.4576731920 1.4679610729 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.9552001953 0.0000000000 0.0000000000 0.0000000000 0.0001237653 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1009491.3391113762 1009491.6229248047 1011491.3391113769 0.0000000000 1.4594510794 1.4677757025 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1688232422 0.0000000000 0.0000000000 0.0000000000 -0.0002541446 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1009741.3391113761 1009741.6839599609 1011741.3391113768 0.0000000000 1.4606683254 1.4700008631 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.0162353516 0.0000000000 0.0000000000 0.0000000000 0.0001237650 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1009991.3391113763 1009989.8834228516 1011991.3391113769 0.0000000000 1.4739155769 1.4955533743 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3366699219 0.0000000000 0.0000000000 0.0000000000 -0.0036553335 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1010241.3391113764 1010242.6147460938 1012241.3391113770 0.0000000000 1.4534401894 1.4730088711 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.8636474609 0.0000000000 0.0000000000 0.0000000000 0.0020133145 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1010491.3391113763 1010492.5842285156 1012491.3391113770 0.0000000000 1.4558326006 1.4635058641 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.9552001953 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1010741.3391113764 1010742.2637939453 1012741.3391113771 0.0000000000 1.4575129747 1.4612801075 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.8178710938 0.0000000000 0.0000000000 0.0000000000 0.0008795848 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1010991.3391113766 1010989.5935058594 1012991.3391113773 0.0000000000 1.4728525877 1.4973044395 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3061523438 0.0000000000 0.0000000000 0.0000000000 -0.0017657841 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1011241.3391113767 1011241.0888671875 1013241.3391113774 0.0000000000 1.4638012648 1.4816238880 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.0772705078 0.0000000000 0.0000000000 0.0000000000 0.0008795852 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1011491.3391113769 1011491.0430908203 1013491.3391113775 0.0000000000 1.4700258970 1.4714417458 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2603759766 0.0000000000 0.0000000000 0.0000000000 0.0005016753 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1011741.3391113768 1011741.7907714844 1013741.3391113775 0.0000000000 1.4606170654 1.4674154520 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.7568359375 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1011991.3391113769 1011989.3646240234 1013991.3391113776 0.0000000000 1.4730727673 1.4896934032 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2908935547 0.0000000000 0.0000000000 0.0000000000 0.0016354048 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1012241.3391113770 1012240.8294677734 1014241.3391113777 0.0000000000 1.4624744654 1.4805600643 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.9552001953 0.0000000000 0.0000000000 0.0000000000 -0.0028995140 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1012491.3391113770 1012490.2343750000 1014491.3391113777 0.0000000000 1.4747421741 1.4783656597 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1535644531 0.0000000000 0.0000000000 0.0000000000 0.0016354048 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1012741.3391113771 1012740.2954101562 1014741.3391113778 0.0000000000 1.4731022120 1.4750130177 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.7720947266 0.0000000000 0.0000000000 0.0000000000 -0.0017657842 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1012991.3391113773 1012988.7847900391 1014991.3391113780 0.0000000000 1.4770103693 1.4987668991 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1383056641 0.0000000000 0.0000000000 0.0000000000 0.0035249542 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
